,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
96,0.5722215723732025,-0.6528383520192121,1.0402935014241614,-0.353580464188614,0.9675773210191098,-0.27367751735466495,0.8627692867418162,-0.36933465212393934,0.9036918609087075,-0.1709164253904795,-0.0248238739979385,0.4632923003145094,-0.5287385109618706,0.7614748475289995,0.011027856798436889,1.277473402559864,-0.7771712713872446,-0.7728735114032765,-0.47537712238253,-0.4113276589115012,-0.35497188973038496,0.36436896164832167,-0.22264189547436358,0.3805689380866704,-0.24143167959482756,-0.07807145662155719,-0.011771767437113272,-0.10039521146426263,-0.7066880945371737,0.20134459610666045,-0.6002204452198858,0.33025425729098934,-0.5158406639448239,0.17819821630819052,-0.4675263749499628,-0.22517821993238654,-0.4030353656513225,0.8615685775620286,-0.534133960707232,0.17893896479675217,-0.6646341456054897,0.9226614048459871,-0.7855777701552092,0.4388221541596623,-0.17370943395738025,-0.011356580994960442,-0.7721394369401987,-0.7163510748258012,-0.7973249376749995,0.13017770701155096,-0.906879344440505,-0.5118934980595387,-0.8946014906546986,-0.39181782403831056,-0.9559301164723699
97,0.559244419689453,-0.3686432719022477,0.15437126979047583,-0.02580321937090398,0.4514177618573568,0.32817567665074376,0.5133828253667905,0.6067998769720292,0.2333171889985747,0.01408365253574362,-0.028725805688350564,-0.2031818105518132,0.20361036321874096,0.10000309207009611,-0.23630489110665823,0.5286910944638414,-0.3439781516898249,-0.4720399070655812,0.041302904833089356,-0.255522553525597,-0.10907219538665529,0.7530282825883504,0.7270170225160257,0.5867905285985553,-0.08591828161586992,-1.6248871125084823,0.5850892420396645,0.2796856597544229,-0.6413693552271805,0.7384403628038265,-0.6994676275441403,1.2433727808006994,-0.26593044541057337,1.0687331150154011,-0.22012412395710254,1.0663356012032401,-0.07266366536768286,0.2969664705843174,-0.5068155664885167,-0.05556962774725446,-0.442827234746416,-0.6708463685248736,-0.31746084847859957,-0.3811376114345633,-0.5361491678287587,1.6163829240125487,-0.5380563375859801,0.5414988786424879,-0.19960042666485547,0.5002061605492749,-0.5506099456927349,0.3448638760530878,-0.7029425838638602,0.762845179917809,-0.5453641312164682
98,1.0512182292046308,-0.9819200199966044,0.5210860759496166,0.29484188116687987,1.0576364551213773,-0.26737413934269516,1.5033266062148938,-0.5103073587032607,-0.2814149133921146,-0.1685872572831926,-0.05458102981875777,0.7940246978039355,-0.1475449277384029,-0.2841360407171726,-1.6213682714153166,0.4270643981602866,-0.6216899036112812,-1.1507162453569915,-0.7208238539141764,1.035661929880053,-0.8525372068406786,0.23302266929997933,-0.8235370234413967,1.0340580792042968,-0.7318477594495361,0.6972316646553068,-0.6057727012743723,1.2600701275251243,-0.7785036715329036,-0.056483508730435755,-0.3078638929369348,2.177440426443322,-0.008034067020477575,0.8170233568890317,-0.43956482388084633,-0.2115005596196861,-0.6505614435311147,1.2731810965604144,-0.008512369362389046,0.9833176135623821,-0.7213247984520195,1.443562073294805,-0.47320337432896736,1.5585685970512357,-0.5070012277803486,0.7513751297162754,-0.3434117464520921,0.6644055640107914,-0.3642844187417893,0.15510225419983276,-0.2926622801952568,1.1795283896135296,-0.1124787052848635,1.6807180463012976,-0.06957997544309472
99,0.3623622608877561,-1.1414135404790617,0.106960992814582,-0.6640493768904167,-0.17653185972534374,-0.8131912475197365,0.0902767140484228,-0.8359725935241067,-0.6555765835180206,-0.723899663842099,-0.03338535150047002,-0.31256570532654054,-0.29154933671713856,-0.49385993939171585,0.2830938803784725,0.5808306929404563,-0.8603749018884694,-0.013361238287160161,-1.0723129771005226,0.43683281302518884,-0.9847590228821097,-0.028596423312796937,-1.169063437727691,0.5321935936756699,-1.0388026867081395,0.2294348149756594,-1.0641641132873918,0.7053107485039174,-1.2904840271984506,0.9206823651920442,-1.2612292178451527,0.33333075979447657,-1.3101384684022792,0.3932870999571144,-1.1936711811638916,0.15332523601946324,-1.1945805727389998,0.1707914529527892,-1.2411887242348303,0.7828231377202856,-1.1297429456385373,0.9039463567022042,-1.2773958052514358,0.5934699960676328,-1.256395653453198,0.7657501686044312,-1.1471156281995087,0.7859166749277777,-1.020809780628561,0.6352302276332995,-1.1019889542538872,-0.277274135757755,-1.0051636882924544,0.504482025476569,-0.8605746588613559
100,0.7692857438652836,-0.5440636187639629,1.0034648770911208,0.46750266884683367,-0.5198687351146092,-0.03210664714905939,-0.46440490129792866,0.029743897214770748,-1.0194130393235548,-0.4060328769384301,-0.03999805279398541,0.7201516990313154,-0.1858854546926748,1.9169602712717633,0.5837984267050389,0.3019107480007715,0.7984449606603016,0.34238415620010765,0.05344470047883498,-0.29852830229178423,-0.15326359747911175,-0.06254258654506403,-0.061423811365692305,-0.6271263308834563,-0.09930959848212842,0.7500764821318028,-0.31541473052773267,1.0221198842301356,-0.16015426379245185,0.41492824194669575,-0.5659166207926001,0.1465043754962108,-0.46097376713336485,0.829770742618681,-0.0843702339556453,0.3951144215915193,-0.5370707433588646,0.5179724434839472,-0.798006455893216,1.2445078525064959,0.09710934760529473,0.09567871311027933,-0.574189443425252,0.20668990423163724,-0.3008403085593628,-0.0241140672590525,-0.32958958465472626,0.5934369535293844,0.03785353508255096,0.5014117945835397,-0.2212258541106814,1.5154006546553618,-0.41061364474034945,1.5509851220459097,-0.3642078896748279
101,-0.6691324870331707,-0.03812553587281592,0.8935029624724968,-0.4499684214577705,1.18840279048501,0.2506150286266931,1.3794683104869079,-0.3230907027445411,1.4234926884243804,1.3745590654036255,-0.02672228857458679,0.4552978616744584,-0.05169946689443355,0.7569714565702576,-1.0353799178336252,1.275735198029457,-0.9222500234419081,-0.6294395636985237,-0.7092509973878157,0.3746392826372226,-0.7890325170107493,-1.3833514087988776,-0.7923376023338898,-0.5162977269262652,-0.5097157080817843,-0.5135700394727245,-0.8403058861509847,-0.08722026163699614,-0.7575112004564432,-0.2231354370939453,-0.7420364862797098,-0.521072372781162,-0.7471031008918715,-0.21203084539606865,-0.7415577268868935,-0.30058720827343305,-0.5369943138981093,0.7620741885508976,-0.9855231260219529,-0.7244039598031786,-0.6424783444462271,0.015329272141989122,-0.07997644106056145,0.3457203038554364,-0.46186368160931,0.7339438473341775,-0.23330430430832455,0.3256965491500136,-0.45859174105547934,0.18478232065256633,-0.45407332021277563,0.7405067269169016,0.009350309948350346,-0.2293389915761537,-0.6523481760820279
102,0.13510808241658392,1.0979375437263763,0.3108094168827878,1.0461983186302182,-1.1149932293799305,-0.5542562627678215,-0.9130938486314839,-0.5183645858665712,-1.4469842328059737,-0.7312391297925904,-0.032597082472103946,-0.20914772593467407,0.2796191406183767,1.6315451231687805,-0.23630489110665823,-0.37106839834195615,-0.44779204878114054,1.051867671993397,0.2053362017131733,-0.8601470159760319,-0.6447319878056607,1.4166411309800582,-0.7582348524968309,-0.647436460499093,0.309469471615032,0.010536879028533327,-0.12117425160042415,0.03574750989192735,-0.5066943818282181,-0.2841176298269128,0.47717565431120174,0.6817331896740083,-0.4496674259396514,0.4313966344260609,0.017964062115626192,0.4645552591684755,-0.7096053943857727,-0.05224018354122485,-0.5626527733329698,0.21013538624593364,-0.7322264607742603,-0.5754114241013096,-0.613070737639534,-0.2465326151905573,-0.5744024766957823,-0.19286061321096473,-0.401396303348016,1.0715639486407993,-0.44929494341495857,-0.058267389272025065,-0.3136387221013933,0.9201103894739627,-0.6370836255903074,0.09292741546037951,-0.5394841372181257
103,0.9330768070805169,-1.2462979501980378,-0.31622467236804347,-0.3756470234343446,-0.3667404083195897,-0.7265708122152847,-0.22705722110190937,-0.7883278887692767,-0.657319802902554,-0.6628650302006359,-0.02570410774628061,-0.7021450210431316,-0.18970764071897558,-0.443201636466458,0.5837984267050389,0.37563326872919456,-0.7290313981963458,0.20885800549876296,-0.9064702819377594,-0.016399976021922037,-1.0285997224545473,0.29783157874856925,-1.139055450173336,0.4301386354411097,-1.0694731567178488,0.2020614536412667,-0.9171715029862523,0.21697080113112868,-1.2180455540484716,0.5286728449837105,-1.2473235720105145,0.43003470785785414,-1.2943166658273146,0.15792305503470855,-1.1467076781345193,-0.06728608203695964,-1.1889786595941874,0.25177216592530943,-1.3195432221152865,0.7486147625709706,-1.217797385634061,0.8156620238391844,-1.2062861899114856,1.070952145214563,-1.1830804125039485,1.178092098525527,-1.0482403158297928,1.009647059487851,-0.9400568522288855,0.7813918937590357,-1.1751954487622558,0.10956244893157327,-1.1846821478454046,0.42721596009348506,-0.9985796418901065
104,-0.8186242195265867,1.451470440141652,-1.5695750176691197,-0.18118609020037638,-1.7172885580871802,-0.7087495164177599,-1.7875986344863304,-0.6153999462061319,-1.842600893819618,-0.7896847370050012,-0.028677633692172636,-1.0078661951396795,-0.03836938680125253,-1.1613926135251005,-0.46213044296494277,-2.2069148154584153,-0.2816074165629746,0.8533741504139296,0.26750947911983236,1.3618965770687752,-0.16425680933559167,0.5551695546915013,-0.5206207384256898,1.0080173593282367,-0.8075789705794405,-0.06306266971318647,-0.799884773202314,0.4133089822288223,-0.466671032169841,-0.16206431070521465,-0.6739683530665922,-0.2904822681623251,-0.2629611192548117,-0.24126534052737528,-0.8035265403239554,0.24408875748379366,-0.5802050444153729,-1.6391086913538706,-0.2635945361769634,0.05757000655836771,0.0429998084001708,-0.6591296094327878,-0.355549996270932,-1.0587899545161576,-0.2988325450282348,-0.25089617169991235,-0.524243271149175,1.1627723494873379,0.08435781917537195,-1.1148559484629155,-0.053506497523090314,-1.3201581562575664,-0.5858069639650881,-0.48025289815478794,-0.13752379440751225
105,0.5079735136344891,0.0010655023029197846,-0.3313981508514601,0.8124751100867911,-0.13596770456709176,0.5523659576749838,-0.3137974845688663,0.22061222174197878,0.5583737452086406,1.3250587130783806,-0.044596288792787514,-0.37697782385724704,0.22140452485589235,-0.014181019961790428,2.187556027750108,-0.17712444170342603,1.3796679917578596,0.10977169141340294,1.1799838969714818,-1.3744713563216955,1.4034513576855514,0.9545560098731132,0.5896239733951387,1.0956703116673885,0.9770422499570192,-0.15167658162980918,1.9116400974760823,0.6141024805750172,1.2021097971520045,1.2399566910319346,0.4344334617313282,0.4662387995384714,0.5369857172372472,0.5401725647059745,0.5161023474986112,0.3559797108879293,0.3640971782357512,0.350283228527693,0.6726970912437567,-0.16107107609782206,0.5392548833607138,-0.13444870242374993,0.3192331545280663,-0.1366803805571117,0.04059594426280772,-0.08104621746217609,0.0799757824279678,2.0962672677205694,0.21268647792034467,0.6998809730710336,-0.15927355327383716,0.6577239502023327,-0.01594882177961942,0.36201592240857866,-0.1582806287869286
106,-1.5057041885628646,1.5220705097222518,-1.2483416676101062,-0.5614512817163343,-1.5393923269283754,-0.31764189870904685,-1.525283173300963,0.013355450685366994,-1.5853689357407488,-0.6728932614714702,-0.025677832112001742,-0.912797247705798,-0.04706291729680537,-1.0709526031701797,1.7114404886961228,-2.0149408486399754,1.559966710974162,0.6086954235838072,-0.029414151309207808,0.7963535055568371,0.10359713000823743,1.0419636664427772,-0.2659774140224273,1.15531404406692,0.4753254258622509,-1.0741318402598152,0.18605894046978042,1.089004287324254,-0.02778170209859825,1.3702173260269632,0.491849904227431,0.5685411338845323,0.7765843520539033,-0.7716643376968692,0.3253055766824474,-0.8227796199101752,0.4884891506013458,-2.2315196944808093,0.16357264598140056,-1.4960752930398904,0.158324066336727,-2.0018843585178123,0.09716926351080248,-2.45058033673513,0.24395391844517883,-2.8012668701017898,0.4761394239578035,-1.0840205135628627,0.016477909600569524,-2.6961400159139903,0.149608869773159,-3.6292151345227484,0.3866352118103934,-2.243461720309928,-0.0797578565865909
107,-1.2792067823237185,-0.5200264184673262,-0.41419802798748856,-0.8308902287011779,-0.28460137334311714,-0.8428055359000766,-0.4931442497246768,-0.997113590162814,0.5821217399195671,-0.6838475286129004,-0.024872045994116423,-0.13851258604377412,-0.03612066024640287,-1.1069390066125095,-0.8595834115822316,0.31161723103418865,-0.9621441752050541,0.31631369682294597,-0.9387938903905769,-1.06419206441604,-0.8310229042335885,0.06924383755768124,-0.997937775758265,-0.44135357475482945,-0.840335275915322,-0.5954440507999245,-0.9874672619319884,-0.2880076772156117,-0.9700871645433948,0.004444731751918615,-0.8704577779526009,-0.38921306078641815,-0.5422649885277588,-0.011516996210471654,-0.26097809439367686,0.6745246499449823,0.6759536612622876,0.17483481040615703,0.77579063068147,0.363826503782876,0.8150466954694178,0.0999483210126595,0.2867662151869058,-0.35175535459819424,0.2244555622915517,0.02480123612368705,-0.32119639233454333,0.40661883329553705,-0.20545131126902547,-0.4541396868792586,0.13391412104392006,-0.5628888484089332,0.08420508394586805,1.3001187773756606,1.1421921086357396
108,-1.0504846175830649,0.10105941705629228,-0.10421189932493347,-0.42997640091398504,-0.9245855589534795,-0.6254504908557291,-0.9296307244552854,-0.49723752647810676,-0.6180705729642457,-0.6107063621528562,-0.031589849824747294,-0.04196635183933223,-0.14628282995949352,-0.6783378644149551,-0.8595834115822316,-0.19724748563782332,-0.24587262830540207,0.8010804532558813,-0.322462179999508,-0.0006002526178603293,-0.49216607441139915,-0.11250101817934902,-0.3179027348674023,-0.20491559924361194,-0.08954219929717198,-0.3329174586108493,-0.23866183814041422,-0.6896261601897684,-0.4282945571327974,-0.516181978414094,0.002720680222623459,-0.7943657422031052,0.15406616736513484,-1.1223142498068894,-0.08412198248068521,-0.05660411819760548,0.015838791714323095,-0.5488996285456649,0.5959401424195961,-0.8145343266091372,0.7346226030362936,-1.7025347213422382,0.7097786795891895,-1.986124184917012,-0.14872658066735314,-1.2817829472399513,0.3325075076168452,0.11340229506629232,0.07841039195827643,0.08785791610787742,0.19657508842250956,0.9050229735531131,-0.3574754201387285,-0.0016264329695538757,0.056947790260026436
109,-1.415834597356121,1.23325472144984,-1.7914107329333935,-0.43774177705472245,-1.356043001628993,-0.515175701093703,-1.5911637642429624,-0.0677942025361908,-1.2059507941601588,-0.6481415167452457,-0.027771124309551646,-1.3233691155132021,-0.021550303135856323,-1.009382231859203,-0.8595834115822316,-2.058090732607477,0.772079873854209,0.9351338069719258,0.8810438558451895,1.3884165554007264,0.6807862177828949,-0.89685042842474,1.171148916152507,0.25228819140277253,0.3696245783393894,-1.6462020726846585,0.3471910815711554,-0.10591306085615083,1.2548976132783638,-0.9103164932079008,0.8133397615882777,-1.0494883309408265,0.8908255408157191,-0.29648034173937005,0.27339304718657875,0.8909345833055748,0.21951395214848962,-0.2788218836725105,1.0184057473357415,-0.5427195934253461,1.0936615211749516,-0.4788065949334123,1.321862309924927,-0.5172987783743785,1.6124853532702215,0.3764086965647392,2.4643476120625096,-1.0387107409884357,2.2492484483336836,-1.5746172165207821,2.213286382906894,-1.8597584700610814,1.2183577673306936,-2.533297430760726,1.1673276675242708
110,2.1311419982173,-2.1305550969641067,0.4597813395406083,-0.2972155698344814,-0.09856696570579188,-0.5744908483401492,0.17082580339360348,-0.7015374857424236,-1.191415036467682,-0.6707977623984789,-0.02195545058916195,0.15803047671485518,0.7298594728061006,-0.48853148739196256,0.2830938803784725,0.23543115686684013,-0.475972756399852,-0.48717466458688913,-0.9710011641395079,0.21790782845619153,-0.748252331182448,0.9151906015679558,-0.5695679279631092,0.9968931164213894,-0.8184073762659263,0.7995492515752248,-0.8975119794194236,2.5987489432177546,-1.129449934845821,1.0663616416998507,-1.0296758850114853,2.106527219392683,-1.325552952098663,1.1727572606432166,-1.2060976860016912,1.359846270395677,-1.2143989761319633,0.8462334172541404,-1.3503335817881363,1.3755516886987293,-1.2496891028791026,0.9318460489598778,-1.331282833005818,0.7893423049145861,-1.3287254429340571,0.981402936120511,-1.1819401304644406,-0.030639673975085734,-1.1135921380137779,0.2753471414612444,-1.1490998952817117,0.15817459696627045,-1.3567817474188302,-0.31370981679214427,-1.2891507546980867
111,-0.8389192947680996,-0.040784879188373306,-1.5668318641529473,-0.7144368677678615,-1.1658298743593385,-0.8019666928041748,-1.2106067433259946,-0.9487203824736886,-0.620859723979499,-0.6234467990379207,-0.026255896066136864,-1.2041233473359934,-0.0035952648190412046,-1.1384007079454024,0.011027856798436889,-0.8573761531641046,-0.8479318863476129,1.248952400407747,-0.7214145763853675,-0.32115405288747206,-0.5880004322311377,0.41194734037572517,-0.30263029042762063,-0.23306040801198913,-0.7387960827355549,-1.7027658085261912,-0.5277330157433149,-1.5657176734480984,-0.3609494567511525,-0.37637418552606744,0.18842777328017096,-0.28104844792082995,-0.05731089971937466,-0.9666534637839083,0.5241589339119854,-0.5500462428577105,-0.09163232523890562,-0.3783604439289978,-0.17232572540496915,-0.11462392815404238,0.6168041107987516,-0.5276673258981824,0.619178233006674,0.08224609817806346,0.8773115459971685,-0.5717811479334906,0.06308931679551748,-0.12683165195338772,0.3257362320433362,-0.40391189012627143,0.46819236064172315,0.27076106111939047,0.5012835424213445,0.10769068427754598,0.28747656528340104
112,1.5097387884996976,-2.617123710614617,-0.14737006936564767,-0.595693852798322,1.8358888732280545,-0.010694835861040376,1.6919514292302564,-0.6681516239120461,2.0899384400050987,1.7233743386388143,-0.028690771509312072,-1.149480660055535,-0.871060937312366,0.5773081222481312,-1.0353799178336252,0.9762655814713224,-0.7297050638037617,-1.5395158350993843,-0.6506698088084834,0.4633692416944135,-0.608621805856459,0.7451644238874771,-1.0091986544117586,0.7360288753872228,-0.9229040785985548,0.947687684432867,-0.8311312723793494,0.14038205453405941,-0.9207385845750561,0.8595901971476131,-0.8167968571197018,1.3291554192354433,-0.9017032060638379,0.5735874985031237,-0.6242421385881914,-0.8185013681867337,-0.9388661910010416,-0.45363073535243653,-1.0978465387719156,-0.9930345135964089,-0.9772619506019189,-0.7535868046173878,-0.7061804900734941,0.09074113089388129,-1.009619492154686,0.6370582171390904,-0.8529464312451771,0.9480388177613861,-0.6549219018707003,0.07071985150131929,-0.84902698879422,-1.0362499934330813,-0.872450606430894,-0.3819313494702182,-0.897658719527276
113,-0.45148613563862655,0.1746638534034869,-0.6979993767319641,-0.3918196790938424,-1.1735515152999694,-0.49345401136821615,-1.1344036609361925,-0.4008427396749417,-1.2618544619016085,-0.7172791868015397,-0.030604513539289706,-0.33366007488025623,-0.10954042312484505,-1.1135662999604288,-0.6691371977294988,-0.7503737823072804,-0.18736681216297568,0.7349112451887649,-0.044519219890255805,0.1174566447815936,-0.8559349092574366,0.24847067397563796,-0.8148124155884082,1.699219368099148,-0.7975494053871688,1.251981628202687,-0.7754059163989897,1.3812521794676802,-0.7755997884420811,-1.6638901938254964,-0.7063410001623971,-1.6268917353942047,-0.6926761569721746,-0.27593191873388484,-0.24195294212536173,0.41134522497608994,-0.5435266738587358,-0.5976792103362765,-0.1360570432199907,0.8374318610991559,-0.37693829450704386,1.4544278925814709,-0.643957116158712,0.9138863316795366,0.36853653578794443,-0.3118845380583637,0.2753055040142291,-0.6196529862554513,-0.15166698887305574,-2.654580625928305,-0.2023979081856464,-1.1955986706367736,-0.5513973288226486,1.322108585983181,-0.31430855973086436
114,-1.4619358588108058,1.8949808069517502,-0.6910920023059826,0.4795810855174675,-1.440009433410854,-0.6135506306479058,-1.5376016950861395,-0.3672709980160402,-1.5368136062635636,-0.7410642698598744,-0.027902502480945997,-0.14717283064490264,-0.5683767328045878,-1.0424540902760304,0.2830938803784725,-1.560073485774705,-0.46041181602372444,0.9713854779342386,0.16431151645515965,0.8022377911995882,0.11617712813005124,0.07954996634748293,-0.2700854054300034,1.1138372587300005,-0.4894177582940932,-0.18762863071949823,0.003961057520685078,-0.19620925347881366,0.17178336315610573,-1.1991886744045428,-0.2690936083044966,0.004410142449982693,0.07409886412747314,-1.4193384111695364,0.5075302289754746,-0.3806637905197426,0.13241062043467217,-0.7733287475287399,-0.2420066348826527,-0.5275347421980693,0.12125979547108551,-0.9301916086171697,0.6612346522037955,-0.23241436618404562,1.1053034650064444,0.9050293627434168,1.5743377578773476,1.3178723222828386,1.4844718780677553,0.44015547110526554,2.5713638244284707,0.2187104171055136,1.508823543482121,-0.34507692478589397,1.3117433125906215
115,1.0009770043733213,0.17677421851862182,1.4798589610829727,2.6466396796974916,0.3621729177826655,1.163510688852099,0.3468129723319051,1.1478706241072583,0.2383591150150383,2.0964388037063015,-0.03934116193701369,0.8350371532295341,-0.39595706154186483,2.3909794193774134,0.5837984267050389,0.6106628246677648,-0.131675110542715,-0.2679533737889818,0.9690181725904362,0.2891802999854334,1.1057856285828649,0.14349872136433225,2.1455741484424693,-0.013194303165837943,1.1874154410529667,-1.2984786648795204,1.6512457848215558,0.48058219649688455,0.9068612783769382,-0.3062419857279017,1.3750627283426604,0.12513743416865014,1.275904523934875,0.07225743616733467,0.9546042546455226,0.9541885671965236,0.7273061275058555,0.29277197761603874,0.3116442598431789,-0.2551854693535851,0.5755813075736871,1.166535453079198,0.4337084682231681,-0.023036778397208982,-0.3165423122204341,-0.22723909684158955,-0.09697964547807555,-0.09985930453391327,-0.08843913503567001,0.3749689379243524,-0.43162928874012824,-0.6134466047993519,-0.359466710765048,0.7851152518011884,-0.6021005788631507
116,-1.8174978695639703,0.26016213757729406,-1.3722888474887238,-0.4722820539888516,-2.187157130177627,-0.9364058216488105,-2.2616499266169763,-1.1130138240949699,-1.2633026711076845,-0.7967577543767246,-0.028226568637052047,-0.9272894519797183,-0.024283549123658134,-1.130960364145607,-1.3493022500463576,-2.5875264863100047,-0.8466117643732046,2.7913508671913965,-0.9405766436662593,2.371909926083367,-0.8740419800643463,-2.0178966996904983,-0.9504570076357345,-0.4720079311172348,-0.8100259453695429,-2.4718244141109076,-0.5091077864669837,-2.1311985587128306,-0.4244098872999244,-1.9609099250883304,-0.5397531022471134,-0.7360092750776841,-0.0006028435503345336,-1.5107769454368443,-0.6696737397254617,-1.2261344985815714,-0.5740224727348348,-2.8256372244368633,-0.3676831336859534,-2.277634940988587,0.1077287462323067,-1.8046909647135285,0.4519208672853186,-0.2057866855555656,0.7059328803018153,-0.827453750010328,0.388712031994032,0.019842588228151405,-0.08481397211004292,-1.0780928533666143,-0.1729363296256861,-0.9416227284149026,0.02617301655073165,-2.0429425872281635,1.8017137998827963
117,-1.2167526600291654,0.5573668113081851,-1.8059586439438566,-0.8923807204733023,-0.6519166479212295,-0.4619688814154421,-0.6915519400511968,-0.2528615593502488,-0.47021885165454164,-0.5432397504531371,-0.02583986519005477,-1.3359901905166742,-0.02699824891306943,-1.146318564930801,-0.8595834115822316,-0.9489155735793846,-0.3612794125911592,0.07563600134267974,0.03846678770516249,0.060583062558136815,-0.7423129346512091,-0.3607342692900492,-0.5274282449401577,0.5600102849840014,-0.28975277717363623,0.638271541548314,-0.27339652497627603,0.8043163536503961,-0.6391467303486416,-1.3013550299532244,0.010733155204459797,-4.2107628778123,0.9478145974536738,-1.495047054648259,-0.09973726197477471,-0.058114028857895725,1.6514895573365587,-0.3796804096454085,1.1258469865482268,-0.9698660438173258,-0.11232604561656209,-2.089331211559996,0.6925747190864644,-2.193508523082525,0.7401647913591807,-0.8983170314584598,0.29932001012324283,-1.0298996913173544,0.3518911130311531,-0.07409435879978558,-0.17900567724563504,-3.559945337532003,0.30848054271794545,-3.0680389767353238,0.8181773528426667
118,0.34004116651525146,0.9949222659772933,0.7722100281541524,1.0367010586277707,0.7217263412579078,0.5359271464900164,0.9786028463087383,0.6958108222660063,0.1787008222715711,0.3348295774313543,-0.03329776605287379,0.07844068363228109,-0.2090132247939618,1.616538951802105,1.2913385463739173,0.5008463686936325,0.15547492898365411,-0.67120594742606,-0.06700958182326681,0.6834307714075686,0.29919113351487253,-0.741357216815438,0.22926864622346552,1.2863193722426038,0.4570780047072581,0.5476262753948999,-0.41906291929961315,-0.15502910799629127,0.8192778891879953,0.7176566550097117,0.021045372374264258,-0.4006774428723039,0.057832442893110556,0.055342944824244414,0.1961929997779136,0.8589078491723547,0.8455009305524375,-0.3753613147849212,0.40340610319901565,1.0560088302165682,0.3597652419840869,0.29117358705026536,0.423216202357451,0.9011350002563384,0.1787640485459263,0.7956750085203063,-0.18218815377605863,0.577964667152737,0.3549540858926234,1.0603982640663963,0.09347889528934718,1.1064237751834864,-0.23027589139833865,1.0922969647612124,-0.17588978371374062
119,-0.4004128685146967,-0.14519044847907797,0.34134922673918344,-0.5687696849895546,1.1723513356069173,-0.4829908958508317,0.9656402563317983,-0.38181571435108846,1.922294493096376,-0.2571942187055817,-0.020641668875218493,0.18554105464479753,-0.0718684576441161,-0.1153958046984429,-0.46213044296494277,1.1231168233119995,-0.9420599907583941,-0.9629518809837275,-0.8805857319092019,-0.6583900146441495,-0.6214035420858285,-0.7799067711368242,-0.3477696891197605,-0.6042119962273494,-0.3366254930671056,-0.6810046115926237,0.10364630884032063,0.6070626573827499,-0.4987186648002516,-0.2806069810621389,-0.3786173743169446,0.7878314814733759,-0.2910353858030662,2.011533332229362,0.128668107865467,-0.35489851304556863,-0.20289835640858214,0.7553244787706426,-0.34037436992742726,0.017233336017475502,-0.36246174192621244,0.6569210551983589,0.24748929362267424,1.088608910676516,0.3285336479531631,-0.11988808968933053,-0.0038341220283107003,0.3328357948187357,0.6098625437012037,-0.13351368332867164,0.34686168046438165,-0.9387581616431129,-0.3417687425246406,0.4569656837722476,-0.5830980055214637
120,-1.2202332400679554,0.04539393399920621,-0.05418810801979374,-0.47066976886171985,-0.32845900005137035,-0.6220324484077319,-0.3737073925375567,-0.4759161330684805,-0.04514180255705945,-0.527967649624442,-0.028384222442725263,-0.047777058159547935,0.07383511346134936,-0.3734483210759018,0.9179145946949665,0.26755128890423263,-0.25464740649290546,0.22564500269543097,-0.6954749328255678,-0.7810530151382715,-0.45355734569904704,-0.22842946946763026,-0.7459389611532166,-0.31035588858979085,-0.3622372914140627,0.7739442305728469,-0.5791936114897743,-0.27563056898972155,-0.6119007932694912,-0.5152790495583939,-0.008643590199846571,0.34696135316522075,-0.2678252479158315,1.692164258964832,0.33729558312736474,1.4568401494337837,-0.2016119880843477,1.034165837316855,0.22019985256187827,0.8513571433187037,0.2421473129637704,0.621247308412445,1.0822732733328742,0.5298312855494827,0.6564774475369899,0.8680842978908275,0.39153831921050114,-0.7965797166720022,0.30004846127361323,-1.0182965651299831,-0.44068435396386724,-0.6164166426509406,0.39053420928859095,0.876297293301106,0.08598077550292342
121,-1.5869624006442662,0.05299464765951699,-2.1403391302401733,-0.590126722509566,-0.7591527806525666,-0.7267147462684365,-0.8414746723843413,-0.8857682367760792,-0.49085587187067364,-0.6225885462962679,-0.02759595341435919,-1.42302155699107,-0.03606270337643251,-1.232979589460537,0.011027856798436889,-1.168002022307913,1.523361932432061,0.6848448808742517,-0.8359862872722025,-1.0182776579229014,-0.00423179758004255,0.6096830702711292,-1.007469785726605,-0.45667295171683164,-0.7831587731372194,-1.0426519569290853,-0.9173885589939914,-1.709959698366853,-0.894288063414539,-1.1383765243779769,-0.5894198807393195,-1.5447558220526554,-0.37123305143264557,-1.9016620756220652,-0.2903840895543602,-2.28504350900582,-0.13737915954763136,-2.068728875733054,-0.24280361418564356,-1.4870216808518841,-0.9176022716254549,-0.7415833751516074,-0.6043995663623642,-0.33140557233881723,-0.49900664928314253,-0.8349163697711892,-0.48415857599211176,-0.591475823048773,-0.43018678941572064,-0.8893762916238634,-0.13824616558129715,-0.2972589902468757,0.21261500941989134,0.20504250585012332,0.2269006484993665
