,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
161,-0.6038567305647028,0.9701539208327561,-0.2612375051161174,-0.29190260092123005,0.6024098440012712,-0.48072112666856837,0.42317107149294925,-0.8522574244185745,0.9363373065239011,-0.06079971868580687,0.13350972175005807,-0.489334841388201,0.0026051159092409996,-0.22837057462545188,-0.8871277659324177,0.24293062235759394,-0.26809259876135455,-0.6648560819115953,-0.2817074457490981,-0.5781848198331762,1.205762573200525,0.5303467796555538,-0.32377709112493547,-2.5049754428356787,-0.18867265316538656,0.5047139074059646,-0.11976244395321098,-1.6631810808196263,0.7887371696923458,0.3294346557209515,-0.6085512373360172,-0.27321813715760285,1.2664610790192727,0.3749928654947623,-0.14129993943295832,-1.3509719834728513,0.3587778870796059,0.1646399335785517,1.5194573261013813,-2.5871165360402943,1.0237182842883343,-0.16697411081439723,0.38064498730557494,-0.7046807558179922,1.048899620830372,0.4424531818817645,0.6518625286612463,-1.450802006725229,0.6686000564906438,1.7319800602839979,2.11390540054588,-0.7936865010826983,0.827363429909991,-0.33191587775312853,1.8308701399617342
162,2.4573932406939223,-3.5320374473258984,-0.2364669770373575,-0.7251651814811977,0.24964071485957398,-0.9151711150044881,-0.34282945141204535,-1.0441612053466958,1.8875697436219276,-0.6014594227052112,0.20136268779194427,-0.7054120629720729,0.28131015003763815,-0.29323024698911554,-0.6547166494818487,0.7880046764610673,-1.0354822632561747,0.339477322409545,-1.1329811120053614,-3.17765350338776,-1.0533534904987005,1.7897987534244708,-0.9017776274248039,-1.757692761776756,-0.8613637118020402,0.7058133533795519,-1.0927799200370858,-1.4639926506580214,-1.00770048564188,0.7246586308248162,-1.0421188880569787,-0.5754194947027121,-0.5121446984580128,0.6418486117667085,-0.9555867526119787,-0.38956794927088345,-1.159061496923527,0.7482719670138018,-0.572497705281626,0.09613756753248716,-0.7442820892916482,1.1536604725312825,-0.7977287291671553,0.02983531051552354,-0.8683553144277139,1.5348035360027015,-0.785422949323262,-0.17089266858593632,-0.9342650505685453,0.04086626672977903,-0.7678103560934356,0.606668635322907,-0.944509123247068,0.48789153641518046,-0.9144878559651486
163,-0.20597664091276469,-0.7081003420036958,1.0492773152239172,-0.6563229060935094,0.6292949481388497,-0.7094799320288798,0.9015439340144776,-0.7085413230297525,0.32374626813755353,-0.5781867152203788,0.25558940688743415,1.3279309263213042,1.793112978324492,-0.26875258538497576,0.3360886354803958,1.127800672187561,-0.9498659526900782,-0.8368329149687339,-1.0248551586746852,0.29912024637323215,-0.9410113452356571,-0.4193899978845682,-0.8378767450891724,0.8706584393041962,-0.7918474238420626,-0.2431730288858592,-0.78383952971605,0.2590557819657545,-0.7468670183318005,-0.12266581958519501,-0.8027900614084302,0.3012267043756192,-0.6765796766146314,0.9395134885328982,-0.8247873425391605,1.1807528350779009,-0.6825388873327873,-0.41249962971330845,-0.957773118955233,0.3834745575580977,-0.6627123316987126,-0.77830106610717,-0.778353967241167,0.04912027961754569,-0.7066936767327052,0.1306884315449185,-0.8999527081470228,0.22413959226289348,-1.0176582170199968,-0.41291746413511227,-0.5649068487657811,-0.8695411344956975,-0.7126501178382214,-1.2420314256297111,-0.5649918474654527
164,0.6280528512242678,0.04321108813495189,0.4779331639772737,0.6303767477593948,1.1337935938102748,0.5807532504976097,0.9691351758603861,0.24124738954597263,0.4008152391614189,0.03219961086667153,0.2225301351581662,-0.023701283216816832,0.42024451512923094,0.69013729669307,0.12967087005660896,0.8742701867453474,-0.47453439521510077,-1.1882077571354792,0.5531565470464807,0.2811488605789434,-0.240272299089349,-0.34831504271818226,0.26404120220468547,0.6972799774050579,-0.4443112589117911,0.17515924057919047,-0.5888177462490591,0.7636102155543338,-0.5149515680363721,-0.8732050969944344,-0.16308496461738178,0.6436253786142238,-0.566865906691959,-0.6515226750818023,-0.7133523600180133,0.9536545118724488,-0.2701964861544159,-0.5976489430260592,-0.671316848147543,0.8723368531370903,-0.5122146854480005,-0.3991992924568313,-0.5560515962363046,0.4796862248846808,-0.6066766858470987,-1.00730652585968,-0.39784059879801725,0.5196167949137847,-0.530225386753754,-0.32070532227673815,-0.3804756485759315,0.15648363509319552,-0.4130446669154025,0.29843672941268484,-0.6090810062365654
165,0.8144886444813393,0.43361893606716667,-0.3838288480838088,-0.4611697770122727,0.7349373358717933,-0.6294358297476718,0.6345006504135057,-0.7871815935309099,0.647287424287703,-0.05149496116470688,0.22776253787790646,-0.6326336770599633,0.23012565083603054,-0.3300864333551853,0.3360886354803958,0.40404103593168544,-0.7874068737452125,-0.7861509168663845,-0.9954809422654377,-0.17621047064738618,-0.5061307314036035,1.6441306595860257,-1.0957090112157404,-0.5759384969745273,-0.8069034475486971,0.8599529970804081,-0.8308080924352331,-0.4110486980556752,-0.9652563210442342,1.4136366313470106,-1.0397560109647441,-0.2573315921942306,-1.1207195898424003,1.6583050131527022,-0.9409458831883423,-0.6520558552768401,-0.8917263216681923,1.2881855954824082,-0.7721217791214201,-2.2316485497120264,-1.0166959126760788,-0.4240499425948546,-0.7907975868541032,-1.265557719510351,-0.9566203887703084,0.6430720809572393,-0.8679890983709279,-0.7745104212002493,-0.6621658495941616,0.5781843993048819,-0.8574719069219482,-0.48944805798175717,-0.7699623875000937,-0.019335250516282498,-0.8530230961348889
166,0.3322349330869324,-0.666851390347716,-0.10097767188291062,-0.3758546989979769,0.4724960506796298,-0.4484353415322046,0.3677090095233419,-0.4723676057369409,0.8129774528252819,-0.29808379007323654,-0.5921734006331542,-0.5164400590174341,-1.9886867342295422,-0.03000755884362402,0.8217775026221614,0.6615007975285514,-0.6492486196728544,-0.30901894095719695,-0.5031275143064418,-0.6248386043379405,-0.528213536018777,1.4064413083036782,-0.46984687050207297,-1.2732696427857362,-0.19918223369513802,0.6159692728604811,-0.8996163014146473,-0.47378123699061897,-0.09057110414103214,0.3945081201733595,-0.6737358162459459,-1.5461780692130591,-0.14766716019504642,0.8533368395905218,0.26584097705138643,-0.7070879475182714,-0.5559800412668643,0.5353795556255957,-0.10752082390945213,-1.5667723236223812,-0.6668275973279434,0.14127496888798846,-0.14967705193996067,-1.8537631068764155,-0.7232910806566587,-0.008800511702629564,-0.02616587707685484,-0.44096730868343914,-0.6707707264330766,0.9272821297292045,-0.44307038573498964,-0.23746499911116142,0.09260796491423734,-0.30021603437824534,-0.40928392182274986
167,-0.5619836838325811,0.6357213390528272,0.8921590954908779,-0.01007899223623639,-1.3892852677837442,-0.8551440261616765,-1.3325403770400763,-0.8667331852871378,-1.2764662984633075,-0.6562753635506546,0.23549222371388637,1.2130641153309363,0.28346835376721635,-0.4204185508045128,0.12967087005660896,0.10042280151902588,-0.7060406969904808,1.4812948988019916,-0.9098778959416419,0.2783543537901866,-0.5427735197992197,0.34652781415840306,-0.8127847587724644,-0.6824373129029256,0.17956116198005984,0.022781708210455814,-0.1566656806735304,-0.670199583977186,0.02293772504193258,1.5703138990096193,1.1778766819558055,-0.8559050509272621,0.2771046324190269,-0.4185884551229948,0.20445106954091832,0.9199745182980579,-0.5824082017362608,-1.0174598668693042,0.26792905735414674,0.09451699123489152,-0.2141829523625982,0.439789946731438,-0.23570380321858533,0.536994589676585,0.5436793703556558,-1.0698592472801696,-0.05130852282973974,0.7293686868004212,-0.6321719600216873,-1.2174008846436355,-0.3181801682589184,0.41781882284548794,-0.010609682778642363,-0.8152694408752628,-0.11230995106560293
168,0.6225023533360389,-1.565128085390346,-0.19494587004828806,0.14117248569345692,-0.30848170516511986,-0.7355049157299871,-0.4028714113260382,-0.7306608896007533,0.08866116197674201,-0.5446354642792266,0.19333570634688818,-0.49978292776638633,0.4746168610897362,-0.03747565661372326,-0.05708806432324267,0.40180550736315923,-0.5339998572494589,0.4645255403504906,-0.4908535202562927,-1.4324239297775283,-0.6867146073997835,0.5728144103202709,-0.04704602875409052,-0.4697848169588532,-1.0055924952733715,0.6991948979261278,-0.21833957183549446,-0.41457486826763107,-1.1409465993662444,0.7351571016421312,-0.09163942152961893,0.046458787536776215,-0.9699035562599291,0.8831505157562384,-0.8080861839320136,-0.21794561403398544,-0.6521069833259335,0.938930719977793,-0.8734336038258175,0.5662385963714214,-0.6481378484786965,0.49325899303271886,-0.85069437845005,-0.9800227399940231,-0.8814232717001568,-0.054049889953219056,-0.7092845392142741,0.12955759809946177,-0.8095683799227115,0.22351121818718836,-0.813698947333953,0.0006087669737259122,-0.6787870006554195,-0.4285949693754754,-0.587849750981576
169,1.343068971963909,-0.7651963242713915,-0.5500579552232282,-0.3536394732778125,-0.8855899922674945,-0.11568255222766437,-0.7354424659366098,0.3812974505039819,-0.9262728352305631,-0.429028052779137,0.17531959243687348,-0.6349468036574624,0.2534486391403384,-0.4712466908273738,1.1101552649263196,-0.5499388123619391,1.7158944344400104,0.39621349041096426,-0.2682815514290549,-0.1299700110805271,0.8876198066366313,0.4283222535150546,1.0368859061983333,0.6403893526323517,2.099364359913089,1.1911913636313518,1.431139282739246,1.0320281016079658,0.22990340673650628,0.8673209490567485,-0.06287178675109378,0.49426003276867264,0.7642134140476523,1.0958898587083652,0.40765898878866824,0.7936454255296472,0.5935563164033734,1.012267815611642,0.30602118185408933,1.1030324652653325,-0.2206865539984956,1.3484623085022853,-0.3370919705726231,-0.6895926806094183,-0.053163170151457516,-0.625519218297695,0.27819697528626264,-0.09053945154626743,-0.5621208447767211,0.09926268209299521,-0.46498783792508597,-0.02117123570566795,-0.14977035153873203,0.2919939112419,-0.4731021385041902
170,0.436145957085673,-0.30222315526463944,0.9047930566664086,-0.2367762935335833,1.4277067323284662,3.7301081752706935,1.4873682498507041,1.0472663894969132,1.094848552109104,5.640063397444394,0.20564374456264084,0.7794150574047588,0.5001726910026034,0.4035320813902044,1.4369833985732725,0.8996817576175252,-0.8487221465907244,-0.9508278064067015,1.2635327723096645,1.0818788976003872,0.1753432827724768,-1.009670235082611,-0.6538980951028389,1.9252490873694499,-0.39907414569477456,-1.1572881908574002,-0.4638962446687751,1.2150308449299023,-0.2632224134344207,-0.7024533583323695,-0.7878028064824956,1.8071670131869475,-0.7769762603671237,0.1581519861900604,-0.5964528506116394,0.4929247774166375,-0.43657586074062094,-0.844391547690896,-0.32488345299842575,0.24458025364558525,-0.7396885047499162,0.07401145052944526,0.42343272763632506,0.31633958407183016,-0.6793531710864719,-0.6023512322383952,-0.2608007806381314,-0.23245193982625528,-0.34125945842915095,-1.4395704075701319,-0.514005275863769,0.980133547265547,0.054728472862677215,0.4606309825265572,0.4127664592593515
171,-1.558192034846626,0.975675804347185,-0.9189458891762751,-0.4178513779839224,-1.3892085734878297,-0.6454393525616137,-1.3336979335097916,-0.5264830495608488,-1.2983327722131004,-0.6156195234813319,-0.15759084142416388,-0.6746744195105945,-0.4572091811929218,-0.7618420229955604,-0.8871277659324177,-1.1049278038933352,0.032199859557207625,1.2809009157579365,-0.4855369252741643,-0.3311946887924276,-0.8531194659728415,0.6862592335644906,-0.26894468862589144,-0.4369203613077987,-0.004400809556978236,0.2604848607712748,-1.0002338017216619,0.5431513208745755,0.22600438453292165,-0.5779673398681422,-0.6133962882190094,-0.3550255349607315,-0.83054605739041,-1.0128477423197524,-1.0329093698069587,0.6454231860487186,-0.8786389122515762,-0.7281041658582361,-0.8673514849800176,1.2425983653968367,-0.6986710615805778,-0.5569564554024746,-1.0114334389697264,0.29217372094761657,-1.016283747538802,-0.4823833029136117,-0.8511071589769011,0.8414169863872647,-0.8390633368565644,-1.099515153417491,-0.23555150675315223,0.17329683984518457,0.4831378299077625,-0.6819084608144836,0.7673442128136471
172,-0.17736372678703324,0.6163181819410745,0.03495471968624253,-0.4951788771137935,0.5906339166477891,0.1352496503394624,0.5944894539259169,0.4169324209915273,0.2083903668258835,-0.03806048618370866,0.2720001245084377,-0.24470531030349327,0.285176931719799,-0.24434759172118334,1.1101552649263196,0.6790551050391158,-0.02268955255819369,-0.7533528775197287,0.5353791705814548,-0.18096426561628645,-0.07644616495602524,-0.9220706655307561,2.852440008459983,0.7688776066667709,0.44802216455366817,-1.6043873130676176,0.24046272361581103,0.5378003517879624,0.6377914153126063,-1.0950506351174631,1.1451253155148013,1.078386185716431,0.5333312373001147,-0.48322153298037074,-0.24222898217273842,0.5539910890374407,-0.06298957438900166,-0.15615596381511687,0.016701749072930913,0.26722322613365823,-0.6040499053640979,0.01088980233641726,-0.41387473022693677,0.8116366547357075,-0.057861199165077586,-1.3935325470673319,2.028475543810149,0.817464869084655,-0.39222684685101716,0.18133466589627117,-0.6670683639497568,-0.4021679856196898,1.0065752561336903,0.21058803105933493,-0.15383506658882412
173,-1.6660531404026941,0.2069753639098069,0.6818215951896628,-0.4792503121517056,-1.6192162221340125,-0.7373668303832137,-1.7678823299366382,-0.24502311315402178,-1.5470328554970185,-0.6898790192588218,0.17335744141697085,1.1540804653450871,0.3111653016301358,-0.5524855364038459,0.8217775026221614,-0.6688715123561617,-0.6552912975028069,0.9819442796528982,-0.7120470509161431,1.034799847949741,-0.6974265442928006,-0.4184372905933128,-0.042471139654731004,-0.47236283059016215,-0.21939985723568875,0.5377793938496741,-0.5579089264251458,-0.7915391480648044,0.49335146828072896,0.2557627810668994,-0.23165016774396452,-1.9075968840896336,-0.3152358807067955,-0.6632323273517614,-0.3423465672618389,-1.9254579879498948,-0.36501184073686505,-1.570691809231532,-0.11034214879592241,-1.6352094447665855,-0.14473643838245626,-1.9471067653498315,0.05769595813676284,-1.9730968222386867,1.201904381583823,-3.896238056484137,-0.4568339065909448,-2.4079320084990967,-0.15312013462796858,-2.613713736123584,0.8060357773490127,-1.5239382626917761,0.3048458079954684,-2.7533752915719005,0.720499983106224
174,-0.941266514814297,0.1056462876642488,-1.6914924105717084,-0.737487014112663,-1.4518018709509901,-0.6727143270259214,-1.5887630222532616,-0.6702887083504754,-0.6426689262685814,-0.4831932317823364,0.2671244765195888,-0.9869325328532927,0.5712495338300435,-0.8378686364283661,0.12967087005660896,-2.3214312693147607,0.5036292375353543,2.1322417860911567,0.3833340770401624,-0.4017179643370646,0.32897909416885995,-1.1918250377562751,-0.33408818085078884,0.865959711950918,-0.3274552603010512,-0.03917666415875509,-0.4605577469456831,0.6231214812028913,-1.0681036713832543,-1.518364095156176,-0.8479582981195886,0.13072148265192265,-1.0795430281486513,-1.0364787745553206,-0.5578986558187449,1.2009101403525815,0.237576121008162,-0.46297896725944865,-0.47278195996910105,0.6824112899816952,-0.06697583723682597,-1.1393809953053022,1.0034700966537373,-0.13933398676470918,0.5726163276214384,0.007194947027322993,0.2260408404164325,0.06089965254379388,-0.35171492595898046,-1.6263273960530882,0.6085964626925052,-1.0169447805864344,0.2126492264568508,0.5314152544037782,0.7665121744793656
175,0.3721698181896683,-0.19923814240369658,-0.1798579211385083,-0.5824766755314759,-0.15934975453207545,-0.47993469089793167,0.05053849124494163,-0.3680916984483232,-0.3058428519816418,-0.44979032237744354,-1.5290261887343743,-0.4780302248614855,-2.8718605696866315,-0.3027936789315056,-0.05708806432324267,0.3518830949211148,-0.6040562709595027,0.2580927911473954,-0.6411354335186012,-0.32470223034027573,-0.2639401973239626,1.1121572571049287,-0.6170674477078003,-0.7703908479345017,-0.5223102092724371,1.608117013865159,-0.8933842708843148,-1.2576160527030475,-0.48017791389808645,1.1215659441950148,0.1669533754385009,-0.8243360967019029,0.017203441120758754,0.5632517349526001,0.048560670535934,-1.7440616488487701,-0.20083511326474052,0.39084547615716053,0.34462161328154206,-0.4285313364085874,-0.20992937237555134,0.08656347569154886,-0.5622671008888401,-1.7921370607441602,-0.4863103036988908,0.5170279390908824,-0.46688553955941253,-0.4818242780879192,-0.49116065468373526,0.6052864532114365,0.09642149810256931,0.8739803473235009,0.08593909593802897,-0.5167839742461025,-0.5319340395912269
176,-2.2486427461309435,0.120169825861543,-0.4295636024554693,-0.6024080116816577,-0.1114388936023489,-0.6251412978230084,-0.1664278856130778,-0.7995062171606364,-0.19254981933444765,-0.43790941305562414,0.21535341915506792,-0.327310870119462,0.3449771600601933,-0.6996576742659655,-0.6547166494818487,-0.26612280553903883,-0.6378000251422937,-0.20671654399569217,-0.3374204830253714,-0.6469083457955429,-0.6995842761954066,1.212756626789166,-0.3358798770268125,-1.5932618335273436,-0.8550247869194464,0.29723756764134873,-0.6306534254465194,-0.7738235973716139,-0.5051440056424361,0.4688392591094948,-1.1567796711442475,-0.441235689190131,-0.6650050774851629,2.8136151773728133,0.15865016575784516,0.5373810270379585,0.734666733695995,0.7141788223954937,0.2801857516264999,-2.323248929361413,-0.28597218807801783,-1.9997032752061918,-0.35837945344870614,-1.637318539592304,-0.4539248565814915,0.3732401006324432,-0.38733895486053577,-0.6331080556173662,-0.8573576925519913,-0.8663873599900783,-0.6376904260068921,1.1058333953992276,0.16741949698661449,3.0438414982212145,0.7062257273236446
177,0.7773238857561591,-1.673108245191476,-0.36355050231376557,-0.6937664012765477,0.6259306175737755,-0.4411568541859043,0.5247340841593774,-0.4361557551425833,1.1321453054379598,-0.4010841119085851,0.2534488785020859,-0.6311960897657269,-0.11068888962340949,-0.42481714273824545,-0.6547166494818487,0.7683535133717232,-0.9444572205881439,-0.16228519631763977,-0.6105554078514159,-0.7691678782579052,-0.3547613104369395,0.652441164471737,-0.4870082456581576,-1.7550079953515536,-0.5175091074442135,0.5241754016329625,-0.5389702273660717,-1.4388486091576014,-0.5143450249102471,1.3841720342575892,-0.7204228708256428,-0.5512553914662787,-0.39287881748418413,1.6021483740197244,-0.6024581981471281,-1.0720104811627373,-0.8321120470122658,0.9700785224276637,-0.5926294203327714,-1.4692760504647704,-0.8081306647039717,1.24752107267168,-0.802163671467143,-0.764988653858114,-0.3958514370798546,1.1868681833453487,-0.638843247743225,-0.7619420354809133,-0.5601384905345395,0.9196405313216768,-0.4665774690796869,-1.8798950187661119,-0.7918192335792459,1.3640262666313558,-0.44193035740907327
178,0.7493745632212182,1.6987556623598963,0.17819001484633282,0.3228757309963978,-1.951086462591812,-0.7580942505467136,-1.9567653760147228,-0.5313220920396184,-1.8923579486815996,-0.7018993973521147,0.2063572540244236,0.4988123782673621,0.3984826275226514,-0.5874075218566558,-0.6547166494818487,-0.9443616972786002,0.011304325443069647,1.378918354344644,-0.44083650186038376,1.5570788043124288,-0.6461568325343383,0.5063165584786662,-0.8120569638946048,1.4689667486956208,-0.689833478490305,-0.1491149614237136,-0.14952142662153378,0.5758923727165925,-0.26447202142729387,0.3419323696764468,-0.5857477738295818,0.8804522448637605,-0.5059944643193172,-0.741120629383375,-0.857964295385673,0.3068467928198321,-0.7648276944788895,0.448150436095108,-0.745696486926324,1.687524267275093,-0.8295250537482991,-0.5628918378889249,-0.8591995634491603,-0.6030040818588813,-0.24596030769192684,-1.2822632178966362,-0.5237200775921408,0.1050929080723934,-0.9297139882342859,-0.6082755226737658,-0.5192926858129149,0.9824781054642373,-0.6372330095671157,0.4704503722901511,-0.5051131394339609
179,-1.1503439301631657,1.7877001970912336,0.6985256245077484,0.5433646811325743,-1.3446861616045291,-0.349869269731209,-1.2928311511977708,1.2298843137413287,-1.3761443759561773,-0.6297638196451782,0.19910324116296552,1.58684392029785,0.3573193876387183,-0.6755188288143352,-1.0874821767494072,-0.5110165474644658,-0.4397577793611617,0.7028980179017116,-0.22145234953738485,1.3515555839316642,-0.9845821086666706,-0.7015128287643211,-0.17910550105975406,0.04551137281169416,-0.3509475592802206,0.538528908008911,-0.8027946715779819,-2.0600053103874356,2.3401202876564966,-0.23889680974919908,1.1680107396453692,-2.2003067946881147,-0.6340383823526584,-1.478857553208677,1.6470120361144915,-2.686130083859492,1.423174729886491,-3.0569073012473513,0.3115118239147026,-1.2759632948193533,-0.23308763447500275,-0.2678740354692511,0.22534344247601507,-0.7455559681371748,-0.34309836416587236,-1.209522854001085,0.5894811946140373,-1.2171118474194238,0.1372744753926126,-2.4750354806121035,-0.34041963262364705,-1.6094682932403284,0.09962233253912789,-2.5216040593481903,-0.030528476852680925
180,2.9473780871562725,-4.482619325092409,-0.18876853090424145,-0.7337820439364593,0.9186384959578893,-0.6919881785398092,0.5179397297521988,-0.7432344844937673,1.841278860947174,-0.4556721336085984,0.20195727901009658,-0.4760141362742797,0.0856716797060417,-0.44283277389547904,1.4369833985732725,0.8772150891638016,-0.9804826352201664,-0.7663657337687039,-0.8502571458776254,-1.6040930390093517,-0.7816927172664883,1.251803409215276,-0.5263729900583037,-1.1392053444197632,-0.6742065303279013,0.7704007465262012,-0.7864171686978831,-0.8963973980224168,-0.3716918257766042,2.3271115573334207,-0.769750016306705,-0.37234613645478193,-0.20113512555197977,1.7910531109973562,-0.4812367398817489,-0.5464626855821759,-1.0717800608262176,1.696427183656311,-0.5405203015872505,-0.8376100572126948,-0.8703406485732201,1.9977286693855612,-0.872506342041211,-0.8208204953925191,-0.7795385616812691,1.7542313481057836,-0.8675485985824246,-0.7328579372335805,-0.6901770690572767,1.0868934912696562,-0.7402311954967773,-0.8070947485872717,-0.5445263788774674,0.7028217388130757,-0.9104385550757402
181,0.951528333148987,-0.26717354430388107,-0.7680691426032863,0.07264176461604034,-0.36175608153078515,0.0698895257287,-0.029030945458467954,0.34009577039058064,-0.8048933134810585,-0.14382522879757112,0.21063831079512016,-0.6995070048341325,0.3440779085062024,-0.4022903821330355,-1.177641661495629,-0.7804844859918987,0.30328373057817953,-0.4496923551245178,-0.26236477724983326,0.37476009976906965,1.282226902586392,0.8330692498908019,0.26937218891834275,0.2467323976253633,0.9938785404065283,1.4284372817730493,2.180232608122878,1.259125276060187,2.1842519621788106,1.1360016425008637,1.735717851918054,0.1932999312737377,0.4460617217648135,0.4817811168909872,1.15048547195686,0.1054502778574627,-0.09757276711722888,0.2937966781024752,1.5238913857833802,0.7819379360511168,2.2544674391394217,0.6906874174129922,1.555947630617564,0.4441281028652812,0.01145847822663957,0.5187074229799199,0.4178741637795685,-0.039125862642267,1.4571915182207438,1.1746618983813375,-0.1997882434255955,-0.17987353117738486,-0.24604780312984162,-0.5676966263302832,0.12057738455013353
182,0.6334018984939151,-0.8859340040995436,-0.5815456158585754,-0.6169399151591404,0.3443742377703499,-0.7408907911549993,-0.02087772041292864,-0.6555421525208815,1.0511981413248794,-0.5387791622468302,-0.7469948457893049,-0.6767114341420857,-1.5174816176929768,-0.5209989541599173,0.12967087005660896,0.4274434599422795,-0.8325998373960791,-0.3291788240036804,-0.9267854809639857,-2.0007054653362277,-0.8081875886784786,0.9047153808022107,-0.902204296165665,-0.13163984889588254,-0.8591140313641451,1.2993267612614983,-0.6959762609389112,-0.6736295224519401,-0.852995925735455,1.4008688279609671,-0.7386485211792833,-0.9550649106565401,-0.5877929350766165,1.6414318206854526,-0.6723215988639981,-1.0167163117437328,-0.4891109978879139,0.8236644816535297,-0.7831211307849161,-1.9132289053129024,-0.9346377464121736,-0.09664009584742589,-0.624035829917826,-0.21848218168875816,0.0009364869322047248,2.497629674347885,-0.5006181268173444,-0.07603533638676467,-0.46950326971020473,0.5767475421740341,0.030367760565797163,-2.3852087382969205,-0.1422444092610902,-0.7579282468258751,-0.3951864151118588
183,-1.155112090594849,0.9052706374001435,1.682112891162413,0.7406897086398311,0.600360057819419,0.271380501103599,1.043520772113472,1.081678930994769,-0.30427507179663993,-0.39179737719095586,0.21602530723158003,1.7739134912416872,0.22818146897630223,1.3723722055030476,1.1101552649263196,0.8636926481486259,0.4515733349193741,-0.5713678308485958,0.0029452833482204264,1.3791469850800429,-0.20153919484266838,-1.3263328047647323,1.30394171923319,1.032352384680206,-0.3275054344458192,-0.7400613568327458,0.6694679066656167,0.9728954136144262,-0.6746999483443454,0.005820507750973177,-0.3374685507904422,1.0786712762979593,-0.6338686908914252,-0.47831150511218024,0.13369834310921097,0.2531011123199008,0.35701455467175197,-0.2571471576528179,-0.31460538030333196,1.4480850034999941,-0.6682613977148207,0.5869905794321835,-0.4448755904786928,1.571865489054858,0.2582993952632922,-0.6476262760849226,-0.15413568933249727,0.011644623315841512,0.017923504410349154,-0.582519058110229,0.2766457075895776,0.022438981440428576,0.5466687905888947,0.05971666227983038,0.33198794264660775
184,-0.7031659804215037,1.2779148206836441,-0.553763942197867,-0.4407960898774167,2.47777206815868,0.028078947663714913,2.3589580694027346,-0.764800160263105,1.5271444078758178,-0.1960971816146429,0.2152339063202193,-0.6640960645132136,0.3601565262915596,-0.41900084893724093,0.12967087005660896,0.28330007160641174,-0.6599830401005397,-1.6558113909357763,-0.9511178662202531,2.019823659930098,-0.4649000133580749,-0.8259524552171854,-0.27827257918754766,1.2189713914754867,-0.3157721418303432,-0.4912878881333721,-0.1645404800776915,0.17448624534358484,-0.8898300064031085,-1.2245083356355029,-0.5440152977916957,0.18832193824742607,-0.6150798761001535,-0.8175933393954635,-0.8509584339908204,0.05697472069525708,-0.4642334387158151,-1.0489375041073332,-0.7956901672576724,-0.2597881866284964,-0.6291453008008185,-1.5420800389034202,-0.6939546522111615,-0.6024825457728433,-0.4529683955171154,-1.5811549914755296,-0.5945935394133789,0.5891821772350812,-0.5200853727919992,0.8551637509850477,-0.04760891862777564,1.6974805804631745,-0.0717590473680478,1.3368196081262702,-0.28757897211541905
185,0.8377028951456191,-0.2744504483070774,2.1181173295169557,3.1965353648867545,2.0505320685125366,1.3743868740736283,1.944351478915153,0.564988377622851,1.772296357056837,1.9953684154296938,0.19547623473223646,0.9795646839532369,-0.004732776771324682,5.280784879617094,-0.7753916523476618,1.346900301563825,0.31156763547534566,-1.4438424066946705,0.5179457221641716,1.0467598215107345,0.3976049899092633,-1.5068552653608906,0.7079340003950241,0.4258513638145268,0.8193280821746257,-0.5748671243713583,0.3497781233903414,1.908089109548851,0.917406289249833,-1.306030597990496,1.8049019745148058,1.5103342536679853,-0.5078040543337409,-0.42134650901063386,0.8214730175532478,0.4430835846911139,-0.0020176932621924102,-0.6822566358929526,0.01777428038900345,0.12138637994914946,0.009378395233572425,-1.435604127478248,-0.1442504950048533,-0.21530784128636585,-0.24364980507895753,-1.2286889206856808,-0.5685151344221412,0.5342385560353091,0.6274225758451246,-0.1279586811418169,0.020094928223693714,0.8791923479919689,1.0891271416998947,0.5961135278709156,0.27971366611319687
186,1.5108807004874023,-0.6435035219893682,0.8182721332910408,-0.05949655807738263,1.0727302345887806,1.1912885527117894,1.0306869920392245,0.3102652498251795,0.6118885101301645,0.4143232491620521,0.04459098344025398,0.47888655097672145,-0.838891107775032,0.43045216813636816,0.12967087005660896,0.8082476709283992,0.5042636802448323,-1.4007034778804233,0.35488482396306037,0.7165636183495872,0.686314979472687,0.35217667315966306,0.16686007338530578,1.3207374654498971,-0.423067632497247,0.8739087190674721,-0.24542997561914143,1.1882100953784454,-0.7572753108253336,0.4289601858785887,-0.7814372818511732,0.9840320436370987,-0.8916646239855366,0.5008368292371128,-0.2119728059062607,0.6634544079664862,-0.8842478628702788,0.39536518412075533,-0.806886240387349,0.8017236705960503,-0.7178860049368428,0.5500015082851012,-0.7660435569754499,0.6013376489127312,-0.7110372338823829,0.2807988347239891,-0.3196604807469063,0.22465812155877318,-0.5502730109837917,-1.0751798022030314,-0.48798803550574843,-0.2731978799766071,0.13625358655662984,0.4746149257569425,-0.2167337154584171
